userID,bookID,prediction
u11238949,b17797540,3.6190838275908015
u92294273,b88157801,3.445292831842642
u26557417,b61580258,3.922734908378011
u14494146,b86045488,4.094571953167559
u26598386,b63573768,4.340728028000861
u23009654,b78023652,4.055952403211984
u05666271,b21490203,3.6704781572095446
u87057118,b50929509,3.615503973999279
u68910424,b30364400,3.1800573716945166
u85185720,b56583724,4.676260571216085
u36352968,b08888303,4.065047783272751
u16286015,b79266014,4.654131075921691
u74409405,b88402447,3.6726769956138345
u52291827,b02307143,3.639956476744377
u04146519,b77096233,3.4192692606910193
u05233283,b76504829,4.566391012891542
u97063045,b46056616,3.934030200908644
u75802033,b43755003,4.286146054610882
u62442573,b01740517,4.391711115746551
u70326688,b49653573,4.106334517225436
u66700531,b72657544,3.2991257905783744
u94155135,b52493153,3.372093777841258
u50807324,b17989402,4.3680871377826636
u25088946,b59649550,3.969123544246135
u64184275,b43187146,3.7555583767779295
u70247944,b20605983,2.505572987363687
u40711832,b58047899,4.055533730460525
u87036880,b63925189,3.7672756382278476
u90698847,b61315277,4.281367824278151
u19579798,b61346260,3.967562917604498
u26394942,b01233097,3.330030469656713
u84880683,b80002424,2.360186182529095
u56178285,b07045167,3.222291241840447
u51374972,b59836522,4.792854144613444
u65034164,b51752826,3.004436470488991
u57455878,b83382811,4.0406396985697
u61722611,b58546243,3.7255348969378463
u39716132,b30013541,4.936823159051601
u58233420,b28178141,3.931310939229605
u95608016,b51752826,3.473297726791518
u76193324,b44753760,3.8901459807932555
u31281644,b70475552,3.3033957514588543
u02555075,b18281034,3.9769093636346975
u09632488,b43296511,3.9342889333208206
u62652229,b74148821,3.6365869210866397
u61286985,b43446357,3.711315394065475
u48577898,b07945504,3.062268880073973
u04832779,b89620765,2.815670411143584
u86017553,b03264204,3.6295474434510386
u28155585,b93236670,3.888382015651437
u26955928,b20661910,3.9112531507107144
u33701746,b00412997,4.034630619035772
u12981993,b61393144,3.4171865521034297
u86490958,b21619698,3.9552872275461
u01025212,b76413650,4.188987802336843
u16670961,b68416558,3.942128005503804
u29064876,b30052652,3.812130782357353
u48312322,b38198191,3.5840827941393862
u64984525,b17416253,3.782111349235246
u61994461,b52043137,3.918010521267852
u87009189,b47852641,4.107282537449747
u63918922,b84226882,4.188739666715016
u28161656,b62974754,4.435638945120484
u14295681,b03524407,3.8370079155508887
u99589646,b68228098,2.360783481711373
u75581773,b85157321,3.740273126301397
u05933677,b63654340,3.1945908629926887
u91467152,b74996734,4.280640769020914
u07396386,b84476867,4.147707576018458
u94031380,b69052248,2.8619779714984532
u65305042,b28208330,3.7085953756115746
u70247944,b19263540,2.4119410805210593
u42914281,b87224232,3.8681840581983735
u43436468,b77559997,3.7221094504315704
u96848808,b45509339,3.555608754555402
u65928298,b17858813,4.394657451016401
u81943974,b26793811,4.393804968654072
u79323363,b17025078,3.7282982495918815
u79047025,b02279077,4.0934617352472165
u63233499,b40168238,3.4653604470689006
u92755150,b85157321,3.3597918211436926
u16036458,b63455015,4.104392822967023
u66899636,b01789728,4.528621720751969
u57616143,b54625646,3.913575078746979
u15857924,b91270938,4.453907291917299
u53171146,b33968198,3.4433864128479965
u51157620,b05184403,3.92170583714869
u55452175,b57887702,3.9689556313499237
u93844359,b92602460,3.876057763553074
u57638160,b44553593,3.742872246240232
u98157676,b54116299,4.036402807451386
u93811874,b09881661,4.427327140759896
u48930470,b87843774,4.113225560198289
u65281748,b05818170,3.7277554147613885
u30883301,b01219471,4.156282822957165
u38442935,b77063954,2.9185285258048737
u09840017,b04389419,3.451178519870075
u29175900,b96109530,3.6548638321609075
u03652249,b97033148,3.977779562025083
u52623371,b29655227,4.283101684638231
u09524746,b70027448,3.6846907926501204
u24397100,b89740973,4.164175024356207
u68864981,b96804158,4.442283217858213
u94987145,b12437675,3.287747848197439
u55006057,b88236581,3.874459552944308
u34303581,b89209471,3.276287817250562
u04484291,b34032936,2.8457295890614365
u93285410,b31335239,3.383582969743952
u44778241,b24775582,3.3361304143447468
u54298397,b03852429,3.7890354430422417
u85487597,b56711747,3.4598456229407732
u66130356,b13841743,4.166547522616498
u60927685,b32872107,3.6188665897072583
u74080935,b09095900,3.920566348650559
u25453204,b94930284,4.098385122299961
u93790127,b29853813,3.475525585351942
u17853805,b29655227,3.8112691610727953
u75822598,b33968198,3.634282752635045
u74836260,b80205398,3.5750151962664756
u76053943,b10507811,3.343987913072388
u93661679,b47790806,3.8161139031125013
u34284228,b87855346,4.303295379879102
u82185571,b79375555,3.566311164258213
u94269048,b76116518,4.125050755056337
u28925690,b53492648,4.1795498537987035
u60610891,b28837801,4.099443718852397
u99962425,b04851521,3.734465561034052
u54408867,b50051606,3.7273188641348534
u20287246,b51752826,4.010532280595792
u79759618,b02496364,3.495345725726167
u80651885,b32165272,2.526520856671128
u99290853,b00852710,4.120698891509024
u50146439,b15682689,3.445794189734967
u03810722,b49466012,4.0976671029389955
u34541409,b50306450,3.2348073602314305
u12588204,b55445839,4.324887905815999
u50216184,b89586100,4.840875507475423
u48854029,b53393493,3.3448418656886405
u97369277,b78190114,2.84968785047737
u18843249,b65610579,4.0341311384319996
u44044152,b56590143,3.684623654177925
u73632678,b47790806,4.071609926686748
u02724726,b66527182,3.6371155144632903
u28644817,b33229445,3.8049181958371103
u56043464,b71466677,3.8328224986004753
u85563134,b34429616,2.915480260812437
u74555901,b33454247,3.7225728463696117
u77293332,b13569585,3.7727178971279325
u71954059,b54625646,3.876485333617293
u61026702,b44753760,3.5183848302953815
u83741629,b95534698,4.296453276277833
u30418862,b50701271,4.448795836820608
u26725991,b43755003,3.7579414050626703
u02281694,b17211298,3.775523469405333
u28837977,b95519692,3.9165569201012636
u52028340,b13856177,3.543377641565104
u30856931,b67757186,3.6721142626893784
u83523677,b44768257,4.393664419028203
u84091260,b07490126,3.2123244914687628
u84839363,b33892919,3.6145353080450042
u30677050,b07023126,3.451980610876386
u86567725,b91761655,4.121930274759388
u41900481,b30920389,2.826406011709151
u93757246,b37829068,3.450659111445921
u61304819,b60886127,2.4580549367130393
u45364671,b33257343,3.1751095311965556
u51246501,b52721084,3.4076053521827077
u71553458,b68476558,3.2857413038297842
u12036510,b86812971,3.4655543640654978
u18951987,b70827503,4.422193372824221
u74903712,b44146138,3.485868611573296
u56024447,b34602192,3.782570681801831
u21281399,b36600117,4.356903016709495
u79789616,b97839866,3.728519960700127
u04049271,b53393493,3.520029710768413
u53579865,b35786131,4.186045088250146
u93318121,b21086057,4.099313663885799
u92196440,b51977051,3.0746084749839495
u41965829,b81507238,2.6253466667652634
u08600137,b60390165,2.6300762070933743
u64211481,b73095338,3.342878332733763
u79437960,b20661910,3.727230821713097
u57725412,b44146138,2.106053760788123
u71205134,b11574926,3.6321309358806464
u99803871,b99318449,3.167323797069447
u25175447,b10602040,4.270468854358256
u94922051,b21086057,2.9191841194588606
u50485888,b20079491,3.780235268238729
u49090927,b46992701,3.6857241076636047
u77112778,b04193044,4.015580291658158
u52802851,b71487354,3.9499485414430735
u48393868,b59019417,2.7370310601190186
u32345691,b17512492,4.025497923620078
u45444795,b51476703,2.4854892116828795
u75974692,b26989065,3.4433130026082526
u83420152,b63777688,3.950725582660814
u90279996,b91045742,3.657737862458377
u39932097,b66842439,4.0489972615610625
u95191078,b68490117,4.145775204643165
u81417449,b17895002,4.106471599975231
u77493791,b73795412,3.899163398680188
u15714213,b81741213,3.37891641735637
u35436965,b38783997,4.145556599629104
u06832068,b64117068,3.306929509446193
u07154853,b35868154,3.9620313979999513
u13469103,b34349297,4.106183064536772
u86869249,b80719906,3.324671437087421
u82133394,b94586373,2.9243357110518953
u78534460,b05878569,3.2706853521989316
u74970968,b93683143,3.913782804892231
u54631404,b18964812,4.0254344612144815
u01309381,b12327500,3.2085429279007376
u89700660,b78189229,3.4819735118153927
u60172486,b59177585,3.4947753954882477
u98803549,b33716678,3.7824667059865322
u46828765,b51752826,3.4701580228887403
u99677200,b27611497,3.0473628221943314
u76876204,b24275840,3.4105471202032973
u84506838,b31582492,3.656159025024741
u01513618,b68524016,4.054713378827883
u35139743,b10602994,3.8577804221216354
u22036077,b18929421,3.505396247972213
u59775165,b98754476,3.1270310243098858
u48826680,b64472048,3.127164244281115
u85755480,b27225696,4.263971777502743
u04761149,b26557525,3.7138207097090215
u29451558,b93132012,3.7859140513361247
u52091080,b69663712,3.0579464551405997
u68117709,b49401369,4.146716878233476
u16284873,b63486659,3.2201883063175605
u05416844,b48313785,3.1509400079106356
u86824628,b83724457,4.151278507428754
u90710497,b91310197,2.5057766263952694
u00616581,b00940398,1.0805804826347392
u93044926,b89901773,2.794733434430974
u57827137,b26985634,3.9857257177313152
u45932026,b56171864,3.4646943896988143
u61107436,b08130013,4.640300819768792
u46318061,b14053063,4.193455609357186
u21001343,b34817039,3.0501898702198647
u10160289,b47130364,3.9511349224205485
u20639629,b43618130,3.608573072239372
u53759529,b89112518,3.780331849007766
u36113392,b13362467,3.1944228608320073
u97973123,b73826999,3.9157368047292485
u78854787,b66972066,2.737457869171393
u25965205,b55084308,3.374539910401157
u00237416,b19360195,2.9739604340689865
u98845455,b35868121,4.223224997875496
u91397530,b06682421,3.8968172346951353
u15817514,b23314824,4.274354789118613
u95531061,b24711277,4.616909965470656
u64920308,b98987463,3.7072452762197345
u69163799,b57810416,4.090306183866124
u80171959,b94300158,3.8172245036554053
u91331390,b92958232,3.0547523565338706
u56696965,b99488736,3.9379934804327466
u53871952,b37133698,3.757866253660428
u16361118,b95534698,4.397677143022891
u66831563,b43196049,3.934246791037411
u56822199,b14590389,4.178002842304816
u41685342,b72857500,3.7076757198616273
u01915136,b03362103,3.351645703563252
u14516966,b03915428,3.6512771086123523
u54479603,b23314824,4.777030659013285
u46882959,b08490713,4.533815803751814
u13469103,b82971846,4.205513595259488
u42066989,b20661910,4.103697925724381
u49379466,b59597806,3.876641002829368
u02288137,b08736035,2.943394573834976
u95979143,b81741213,3.8434536491324973
u75661267,b06460625,3.8957431467229915
u46944603,b12756947,3.704167900923144
u20690768,b31179206,4.1781851625228885
u53255339,b11764474,4.529095693513391
u15258666,b77538318,3.0882218460673045
u79055974,b77691803,3.3605744803438795
u62609087,b61991527,3.2677811631101727
u57052204,b89340710,2.579005283937763
u85457907,b91310197,2.678415158061752
u44938898,b69571703,4.597029955089305
u65612829,b08130013,2.451462617430862
u02762194,b13603836,3.931238553777694
u66315098,b61678015,3.9367364355573153
u29188257,b69016889,3.9293565799916483
u30381794,b02937995,3.7737283029604685
u04267799,b90031822,3.4769074405568774
u76751801,b89998976,3.539792549055473
u89137143,b59574309,4.375143012421592
u94345226,b06023117,4.392193488989953
u19858642,b73131674,3.3030777591303444
u47717559,b05436549,3.8917154226602912
u51989306,b32561157,3.879909803605017
u17108247,b33692719,3.977971161620534
u83740594,b66842439,3.6725119886646667
u90319732,b81741213,3.4825879964650706
u42342845,b45509339,3.7286717651451378
u40327960,b34915623,3.3761037472974444
u17611133,b91113888,3.4809416066184267
u55672533,b65810498,4.279830905563685
u57651979,b07490126,3.5838326488054952
u54182571,b17380978,3.361707675129393
u13946182,b39265366,2.8819407379075295
u15330963,b41910440,3.4909106432729327
u77779089,b21083707,4.541578501645677
u40644835,b01135741,4.247673809142746
u63649335,b88525511,3.195999017582206
u07747600,b54142059,3.5566841567917664
u79194789,b23795612,2.630350274253582
u29532431,b93523667,3.173031135484039
u18453208,b21490203,4.041972715213722
u83099107,b21490203,4.096543725028543
u06031476,b08365948,4.233712442653119
u96856996,b95534698,2.2012488848218847
u07778375,b29919391,3.220685801385455
u02647145,b28002121,3.8825367014270884
u87739855,b06039627,3.0893280524147193
u98374168,b81551772,4.135822168443743
u53463401,b29527302,4.172964876867303
u89022634,b80280525,3.6262095155340166
u32936481,b87077605,3.360551661196723
u93585569,b97762076,4.6575748645267705
u91221763,b49528341,3.711487051684929
u69620562,b99427179,3.869814552279772
u69457446,b33243827,4.344067585794123
u36608040,b94898218,2.833417588419859
u86151505,b54142059,3.3475471168360356
u93588160,b01044726,3.3292457158425144
u63237719,b75741432,3.1709900572491216
u22996591,b44474740,4.182787953521279
u23960093,b01044726,3.156911681156532
u77754383,b69368390,3.7562351175745374
u24638473,b02073798,4.081438672377646
u09390928,b91310197,3.4696923837813296
u72265207,b73801988,4.564617698596632
u14339226,b21230747,3.860366800493628
u50527796,b06278357,3.290877379545438
u32913036,b69663712,3.881946451587151
u83354583,b12882704,3.444449944223693
u67965629,b74424455,3.7276275889233497
u52215935,b44252165,3.4547293513472233
u88154923,b18580250,4.131044422476027
u41368821,b11312993,4.504513898191975
u97443108,b27657724,3.4119660842425708
u44059629,b67653683,4.217097321335288
u61651262,b89112518,3.3850829730792205
u93181851,b55788497,4.267494035960183
u85633195,b54437564,4.492753684749332
u59453597,b97564684,4.015673007962381
u30929487,b57520749,3.255067965905079
u38138935,b42760236,2.790557748895147
u13342415,b10577741,3.1957417437247355
u36991092,b51476703,3.24429565495418
u67285108,b39984985,2.920565720823792
u03844937,b72176962,3.4023306831139846
u96089165,b07443470,3.1803797355100127
u09416354,b89163374,3.8257472404050468
u01937999,b50378244,4.00516457614762
u08497261,b18964812,4.3476981935683074
u49838121,b33882296,3.7093045974171064
u73331771,b38285645,3.794260663046333
u95401310,b85669891,3.202188293406609
u82831705,b05184403,3.833631100348235
u49880476,b24031109,3.9137648052520118
u64397648,b52635939,3.927336926717293
u27891449,b16885747,2.800753393151598
u72814072,b05209726,3.95473659914758
u67101473,b68243624,4.108613080054112
u48228983,b96804158,4.597172373482423
u84835544,b44476257,4.13256220599082
u96207701,b97171513,4.029538745429083
u82554547,b66458332,3.3731736774343006
u99662653,b83821584,2.7285013448721007
u13967449,b57887702,3.925196595233093
u07992247,b35155791,3.7176601668517537
u62157457,b87389972,3.547776238208576
u91835664,b95483876,4.3691279107709935
u18214199,b54664414,4.194920698001389
u26731984,b93448425,3.8983851643029905
u40780956,b81510305,3.7859835422483155
u74125400,b22704509,3.7243877488094568
u81126324,b88464750,3.5638693195459745
u47204657,b95519692,3.859964451831672
u66861592,b42417554,3.949615984280716
u78626381,b94930284,3.7845712992156835
u47157434,b66345658,4.316653793073164
u90963346,b35593837,3.4041900053960448
u90992136,b00917230,3.647427721901935
u30002442,b15308222,3.9895544524709603
u03171488,b73852515,3.604716822873562
u14491969,b68063109,4.073382518736721
u30031580,b18859944,2.837929284700903
u67108748,b74714421,3.393732195422439
u39352211,b56711747,3.614921733499418
u72803622,b84234356,3.330757160557334
u21466629,b56326590,4.254062990504722
u54587081,b25156262,3.0561166877355714
u13528489,b17872769,3.8311031395128636
u00928088,b51459243,3.829608032646756
u54096134,b81741213,2.7321280915246913
u89876785,b16717329,3.4215839296484045
u72700149,b07535960,3.948309366633705
u35382550,b80742104,4.155168805587098
u35567620,b95483876,4.039228496446741
u59899911,b42028364,4.180568350452033
u71293260,b38198191,3.9021248700029076
u39587006,b95963013,2.7435596220256886
u91439594,b86045488,4.266818536410634
u03561222,b89877062,2.9736613823608726
u11991654,b78797072,3.7860274088661092
u09847058,b44553593,4.290141757924132
u42381078,b10602040,3.9044895697567483
u03159230,b00938263,3.7199389148191053
u04274617,b55962427,4.246447246746335
u14516966,b47081923,3.614157546448855
u51889084,b89615651,3.894128801178051
u31092908,b08312296,3.822321530278353
u94153904,b96365792,3.565489851763865
u83568438,b88074029,4.083439625457379
u73526619,b25350833,3.520906787127918
u71810721,b61393144,4.3261547962557385
u03582294,b70255757,3.2957836167945853
u37438903,b00852710,4.282296188542572
u02701973,b51752826,3.915863700477991
u33486844,b23588519,2.5564511227749738
u47580604,b43923033,3.592412566633761
u67318015,b11764474,4.190920451057283
u56746336,b98483501,3.3557966492262015
u22452146,b87065906,4.481667498226079
u57649681,b89340710,3.064585318026445
u52485235,b98204089,4.006376667679247
u50827374,b05184403,4.375001737664516
u64917252,b41925093,4.048493152292775
u76738636,b30815751,3.2656458880828922
u14567506,b52785935,3.6211099323079337
u33709560,b51752826,3.8863328867066973
u83884989,b44146138,3.2260714613087704
u35587138,b47104444,3.3216776300204964
u98653919,b33892919,3.6311494643177973
u92027789,b58296422,3.2938521719678002
u64105203,b94057368,3.2305114824226147
u00742361,b87843774,3.9174477258085396
u05383854,b00592063,3.8964049166964148
u07347073,b47202435,3.7746782313920844
u87106205,b39874285,4.076567714424567
u84187779,b01624394,3.967274963439245
u75391511,b26264633,4.194886847504013
u32299806,b13856177,3.88385987272595
u55141329,b54643661,3.258452091179076
u07742923,b14249852,3.4504143988646088
u08158482,b93239672,4.19302072268171
u44012354,b06949522,4.278897109579446
u39138407,b36065524,3.273582900698796
u26568976,b58955642,4.427898024110564
u79488181,b88074029,3.5467391927915033
u10867599,b02558366,3.2735391065182697
u79585947,b03915428,2.926390852868247
u80997662,b33892919,2.9963010593777124
u57455878,b82140540,3.955355800029345
u93314859,b93686379,2.2934630548204114
u77931924,b73826999,4.138256810777773
u31415212,b57887702,4.686901833142588
u79496557,b86047619,4.120628414019117
u10341381,b23756503,3.6607782146075682
u14553111,b30450446,3.7720868743732496
u75115442,b86790192,3.9422271840460397
u82527142,b05288241,4.325398264525108
u32085924,b42409019,3.8109305013656822
u75114885,b76446604,3.4097889855573826
u87243076,b33257343,3.8830367875029026
u56129175,b47698636,3.612665664044204
u71759332,b28404351,4.2995008575599964
u73378290,b60886127,3.5208830086673473
u26275532,b20740019,4.336435620261976
u08189423,b02545762,3.9171337400564776
u66995316,b33892919,4.09390639968798
u04193588,b18929421,3.9020504293347806
u96279594,b69919911,3.479493850482885
u75996100,b88074029,4.076881062174787
u14718439,b23740750,3.7121441752766895
u26358576,b96421650,3.180471050456684
u64459482,b95483876,4.484319382640705
u80658408,b32741216,4.1385561664998
u87090556,b78387229,3.703358994240829
u75736073,b22718603,3.826321209987731
u13801428,b87730901,1.0821036899205603
u94900138,b88080702,3.163053163754275
u31454478,b00852710,3.3182448224202368
u10346765,b51752826,3.5870558109025983
u87972361,b80300090,2.832367337255782
u83890849,b70827503,4.008117069145092
u57180952,b68051855,3.984131431920395
u28644817,b33877827,4.078513744166114
u05570302,b31519910,3.0992758197143426
u47219688,b62035358,4.06244315770207
u29775856,b92856381,4.379511650475097
u57291231,b02875077,3.080678687921143
u93044926,b49325509,2.6622240934420653
u94864158,b17000824,3.7472153495104092
u75437247,b37497535,3.8457056860738907
u67766015,b44455793,4.213814029004148
u30690689,b99725777,3.233084875869239
u63738077,b78858897,3.4179045900110454
u91243568,b05288241,3.406318268529702
u08576782,b55877991,2.9806721878705824
u57433452,b61301577,2.890967289341545
u40321877,b39547841,3.4399140079531185
u72079206,b93645832,3.8713270679024006
u61926768,b19996077,3.8312111369961257
u39139332,b08130013,4.446118122198273
u84019274,b53290659,3.2614452414973902
u00891198,b65810498,3.384885727033998
u80223868,b54625646,3.8631871755526372
u08700294,b85220003,3.290972334921015
u59725329,b51004387,3.32303454765
u88024921,b17523162,1.0
u40758959,b28404351,4.015930644442717
u88695837,b65810498,3.7429849235315835
u02086777,b22704509,3.684771898075489
u39479374,b59839746,4.352124380153513
u16488837,b26900860,4.1973963398009255
u60952574,b32182882,3.2444648064514836
u04364900,b48664100,3.90260222944932
u59291755,b68983509,3.632996434229519
u29789935,b67245164,3.2335574943380494
u36477615,b21603671,3.5814822391315744
u91432746,b53529617,3.75093960025188
u31125489,b50306450,3.4247497977534014
u82885798,b17512492,4.192289188765704
u44334761,b49653573,4.651020553791547
u10645797,b75765563,2.480565737146505
u50176108,b00731122,3.357006882597607
u72186482,b73337480,3.4185279674379068
u80438642,b25647570,4.046629183006533
u14491969,b89112518,4.596131944937558
u92278566,b01508437,3.4652026498955255
u87549579,b15264361,3.095246334874606
u94731126,b60184201,3.8189728148301905
u27952785,b89112518,3.450217472460759
u60050938,b00592063,3.5964239215588427
u66423530,b67293365,3.445622672637232
u06008250,b14854932,4.4979701487530654
u38593320,b68534481,4.737992710188337
u34672480,b84514177,3.4462178668755796
u20667368,b91045742,3.75100079780836
u66685054,b13034223,3.0785507706652955
u26003778,b38865246,4.021104072858454
u08559850,b62766031,4.193751109310119
u12565432,b44474740,4.3837462281624315
u29109953,b76116518,3.8211656751433125
u47474109,b79286497,3.771371183811841
u68913899,b24970833,4.161596602135478
u26150279,b42028364,3.9681412301454877
u66005204,b22772075,3.477793615195579
u76700679,b04333186,3.7215045591596128
u78244338,b43457998,3.271849401343253
u14145332,b80224125,3.576291929691657
u62359783,b66345658,4.453280333660217
u23462282,b63522616,3.9498128352059463
u85812537,b75716520,3.550186523971238
u42216897,b80224125,3.4548482164441063
u73149756,b05436549,3.6140266643245407
u03540358,b99103017,3.1775383668505497
u92547966,b74323020,4.282076336001538
u60050938,b84157934,3.4256936178178488
u31461353,b82180436,3.75062759046388
u57651979,b58847148,3.973527486206688
u87146196,b63517232,3.96471092236621
u16488837,b04968095,3.8075138710906375
u51168155,b92794848,3.1106798126730637
u36259473,b63792819,3.856169424726237
u32765481,b09881661,4.283063848908991
u43395917,b50300679,3.697989583094991
u40311232,b04851521,4.6804572065723375
u48743488,b53960255,3.8447823052120262
u76876204,b57646752,3.6227246303825367
u82443120,b76581676,3.258625100479358
u63212064,b88074029,4.177286862671152
u38162892,b17025078,4.894956554029763
u82443120,b60204681,3.1713995656576968
u80398179,b70730831,4.118726566354457
u73947912,b33506410,3.5855469030514557
u06536488,b17872769,4.5184163000892745
u33477527,b10170459,3.474144833141936
u63253714,b68476558,3.8645507170579956
u17455779,b08403638,3.852679534157853
u03528006,b68063109,3.8372420219054604
u39482430,b83704142,2.894396459641584
u85058669,b03755996,3.662153071054075
u89941368,b59913729,3.1855043423109235
u58075228,b98751007,3.4480994145246973
u13585443,b58548280,4.365709134223585
u33865231,b56872966,3.674506613950328
u05708411,b35123673,3.937539841639941
u18633672,b05184403,2.4646995089092685
u43115381,b20592381,3.155207806561278
u94085990,b48168198,3.9452019095986266
u30215661,b70827503,3.966402431946464
u40599606,b45146512,3.8795283558750366
u27302273,b11557119,3.1981426593073627
u70401704,b36711291,3.1195878615506523
u29105273,b60921264,3.960410473242523
u27630214,b63496238,3.521388426288781
u87906820,b05288241,4.056285523048915
u65994189,b59260724,3.7077341561038373
u49063314,b57396106,4.003374898462366
u49909401,b92602460,3.19422737293869
u30495723,b49336528,2.9025276325931535
u74691979,b68635780,4.025573714323648
u41378573,b13840585,4.205565347720909
u68021477,b09887883,3.781181562293247
u82723635,b59836522,3.9199602482689615
u59544525,b35177098,3.62297799224304
u95495303,b80053023,3.9572403816115553
u38229534,b74212583,3.8545226568666666
u92324184,b26947765,4.044279738907032
u61875414,b10602994,3.498402512603906
u93069644,b26645495,4.178467963997595
u87893447,b66692057,4.236993131612429
u43464488,b95534698,4.0071370137197135
u79734794,b81766998,2.817553015992586
u89547004,b70827503,3.6992205717494633
u17359623,b68173071,3.5658223694102595
u42519162,b28755023,2.9778514637850995
u16376807,b70827503,3.360836314986577
u40622679,b50051268,3.597693441109492
u07363566,b03599620,3.5770123749187417
u93532702,b44553593,4.031816891811451
u66722907,b11574926,3.7578252719645318
u75322419,b10912374,4.120893602564987
u50297912,b08130013,4.477220661979119
u94985210,b14456610,3.5365884587513134
u79070216,b95483876,4.031246333230699
u67453017,b14854932,4.482460710948503
u87912593,b59597806,3.68427197615021
u81687656,b48870940,3.6171486147700196
u75305502,b55203220,3.45814313315761
u28857906,b22068054,3.741554292547817
u90864527,b91442591,4.08734670993356
u29524244,b23149721,3.546376923017673
u00763612,b72857500,4.445920817458898
u82615095,b88464750,3.58911342058992
u01262900,b77338385,3.7502618038104085
u20054354,b04407921,3.652261009403415
u11492322,b35108209,2.6270187490787915
u79976344,b63432164,3.5453638931480413
u79898194,b78329694,3.715167608774811
u99607978,b69919248,3.9812421362883215
u98497986,b71046577,3.6938313917928953
u41136894,b26793811,3.5473670722635813
u57566613,b42409019,4.060759110855522
u96903906,b87264890,3.3675246764330087
u11463681,b70827503,4.430725179590952
u16915504,b69655340,3.630415781917314
u49344539,b84076842,3.7803437379403477
u74931773,b73337480,3.509379875417068
u25392202,b86190737,4.452408917236465
u32155249,b66651817,3.399469104268996
u07277173,b90772029,3.435349724208235
u59850828,b24044994,3.9582413296271746
u76248532,b24871961,3.870318051237224
u39594237,b49466012,3.4927491074614676
u06371859,b44146138,3.475062556980426
u39116272,b96128889,4.246303395690772
u88134425,b07338879,4.768774975963685
u00380403,b34254484,2.551796757644893
u33768379,b85605819,3.962255569385137
u60883356,b91045742,3.690540737648655
u08747689,b88074029,3.873916657733209
u77436963,b19081621,4.366070712040376
u96899637,b65816093,3.523907008462021
u03290948,b97974891,3.576448889443576
u28626095,b65212558,4.258789062339015
u30253659,b88074029,4.11451991463258
u36702425,b58828973,3.4807453498937506
u61707672,b10460027,3.01236041622446
u38993265,b65186311,3.572441199812247
u11760869,b26264633,4.339150592852129
u04380378,b56314680,4.025572678466302
u63058317,b35786131,4.549878886263128
u99371906,b18281034,3.9041481942120777
u34567345,b52924309,3.627210077158843
u85761584,b23779585,3.2287781327776917
u56010509,b06077214,3.577430225281151
u42903824,b70159340,3.8796643217686055
u10378337,b78329694,3.1043517538527605
u39682876,b69663712,3.054468143322899
u77301262,b65930385,3.7543505715103485
u37693198,b17000824,3.4165320875216443
u74167496,b08853453,4.238922471042402
u87464980,b56326590,4.055818928351428
u11664701,b08722945,4.363617914979619
u00789228,b36711291,3.471669671659254
u77864198,b35894807,3.635611335358328
u22187902,b58393048,3.6073790373891343
u66335565,b87999388,2.9892783242292884
u74575372,b93861326,3.407014428083427
u33918328,b92044723,3.4221700449542873
u02212930,b79839788,3.7305065781299573
u39932097,b57810416,4.842511092686563
u37013653,b01960715,3.273958549255651
u59196508,b64909655,2.937602902232308
u28185533,b55341336,3.7866844380406492
u30566669,b97226196,3.403332739103018
u33978025,b71930604,3.3736577871769136
u97844321,b13856177,3.4162480892469054
u72461851,b93085427,3.3489171891982648
u37106502,b04851521,3.9358092666375755
u50816541,b84157934,4.140625742628533
u06825757,b09881661,4.190026915392726
u86056019,b42409019,3.852014925475316
u16468437,b13856177,3.76435088878765
u59224489,b96804158,4.562901601135807
u25238497,b61544243,3.174684227192515
u55267381,b85599048,3.7428540847602885
u71194403,b29865073,3.058372883159354
u67630476,b65519592,4.207986472890654
u66511409,b49466012,3.4429419916098736
u53116639,b92902961,3.086201631100568
u61237160,b65610579,4.346316401647091
u16189181,b31893168,3.732448791481777
u65942308,b89780411,3.8311797565012022
u02819486,b05874596,3.5716099493196216
u26706194,b90772029,3.928490965829174
u82498486,b02307143,4.0369712374519775
u04561786,b74818694,2.7378410405600624
u11832606,b90636304,3.289565453805863
u51398096,b95483876,3.9867811854324455
u94587186,b58600737,3.1745954627813866
u78962724,b52452124,4.058274508450223
u80258975,b29028452,4.196110774312859
u22529687,b22881848,4.173758601774787
u24439203,b83177085,3.571493656150079
u81795753,b24279722,3.436415474277718
u38013865,b45653283,4.5398260348499235
u40382084,b83594308,4.261154086643523
u27000035,b65225821,3.721691347926413
u13484516,b26891340,3.898437157774407
u92763189,b66345658,3.7375074110245228
u83929457,b86252145,3.2661752596907836
u93969156,b45355544,2.822400488398963
u13761011,b63300848,2.7236815429932215
u75985235,b29655227,3.9911622851378077
u51976777,b67467715,2.9312977909739035
u05545837,b05184403,4.31041571730967
u21205187,b02957843,3.2856339322408297
u54717436,b72857500,3.4880186770827444
u80651885,b42203201,2.901644812884807
u09177231,b72161516,3.1357587625056857
u59533138,b33892919,3.925032434372052
u05487250,b49631335,4.5673920314336875
u74967528,b84226882,4.348793641690513
u40192745,b68551415,4.166498002552354
u50574277,b95534698,4.165197504976558
u17546012,b65538659,2.730550272844046
u67115983,b25756257,4.024640469370716
u05233283,b49635112,4.251670552726465
u75372169,b18929421,3.7834993954269405
u56492209,b08798951,3.912707020597616
