userID,bookID,prediction
u43442802,b82171870,1
u43442802,b05381321,0
u43442802,b12420703,0
u43447750,b38663263,1
u43447750,b66350242,0
u43448985,b47130364,1
u43448985,b12721174,0
u43454871,b95534698,1
u43454871,b07255702,0
u43455593,b70322971,1
u43455593,b89780411,0
u43464932,b49528341,1
u43464932,b66608448,1
u43464932,b98628451,0
u43464932,b34231141,0
u43497616,b38949777,1
u43497616,b55940643,1
u43497616,b20722879,1
u43497616,b32008466,0
u43497616,b87951010,0
u43497616,b97449716,0
u43514937,b57646752,1
u43514937,b42738935,0
u43549900,b33877827,1
u43549900,b04909364,0
u43553363,b64466029,1
u43553363,b13949337,0
u43554859,b39874285,1
u43554859,b16787918,0
u43567308,b18263630,1
u43567308,b33006947,0
u43577784,b21878310,1
u43577784,b08458954,0
u43583819,b40244517,1
u43583819,b64178140,0
u43591725,b18004867,1
u43591725,b26472011,0
u43616113,b31821168,1
u43616113,b06278357,0
u43620162,b35155791,1
u43620162,b02227603,0
u43625147,b11312993,1
u43625147,b59260724,0
u43654944,b78387229,1
u43654944,b61837143,0
u43661175,b13856177,1
u43661175,b02200937,0
u43680655,b64970267,1
u43680655,b44821788,0
u43686841,b69410093,1
u43686841,b76966761,1
u43686841,b55846875,0
u43686841,b31774902,0
u43689114,b05288241,1
u43689114,b06460625,1
u43689114,b44269041,0
u43689114,b67376351,0
u43698381,b24275840,1
u43698381,b03260269,1
u43698381,b63432164,0
u43698381,b62622834,0
u43700718,b91148045,1
u43700718,b45271117,1
u43700718,b01214418,0
u43700718,b16396143,0
u43708460,b44455793,1
u43708460,b39855767,0
u43739108,b58549702,1
u43739108,b84276947,0
u43741598,b06573812,1
u43741598,b43014130,0
u43744160,b27611497,1
u43744160,b66508314,0
u43758941,b19263540,1
u43758941,b94914324,0
u43760797,b32162517,1
u43760797,b20013672,0
u43770527,b26793811,1
u43770527,b78255803,0
u43785985,b27225696,1
u43785985,b38426558,0
u43789748,b97539358,1
u43789748,b82147010,0
u43821772,b20276202,1
u43821772,b92282264,0
u43834241,b59347627,1
u43834241,b34670576,0
u43845387,b76207735,1
u43845387,b84065776,0
u43866736,b28404351,1
u43866736,b76004258,1
u43866736,b70338143,0
u43866736,b69404661,0
u43877046,b33257343,1
u43877046,b29004249,1
u43877046,b17593036,1
u43877046,b00072468,0
u43877046,b06804790,0
u43877046,b31995853,0
u43879019,b76116518,1
u43879019,b10557897,0
u43884596,b24956179,1
u43884596,b12317812,0
u43884596,b76116518,1
u43884596,b10557897,0
u43913670,b44455793,1
u43913670,b42541549,0
u43922042,b62823805,1
u43922042,b58032529,0
u43929692,b52695543,1
u43929692,b31231590,0
u43930641,b68406603,1
u43930641,b19644551,0
u43977066,b07490126,1
u43977066,b36362989,0
u44008815,b33454247,1
u44008815,b16462682,1
u44008815,b10877513,0
u44008815,b17387967,0
u44011359,b77335595,1
u44011359,b73337480,0
u44012354,b68051855,1
u44012354,b43035382,0
u44033735,b33243827,1
u44033735,b90554657,0
u44070192,b13856177,1
u44070192,b50986944,1
u44070192,b08660634,0
u44070192,b96498012,0
u44095179,b74375289,1
u44095179,b17462661,0
u44100194,b95483876,1
u44100194,b49620314,0
u44115633,b51006317,1
u44115633,b83243248,0
u44123845,b66321041,1
u44123845,b04133991,0
u44131951,b54625646,1
u44131951,b58416096,1
u44131951,b08994242,0
u44131951,b07956996,0
u44134722,b95519692,1
u44134722,b25888026,0
u44165109,b51173598,1
u44165109,b30785081,0
u44235109,b88502287,1
u44235109,b89091307,0
u44283012,b39874285,1
u44283012,b02969125,0
u44295635,b76909016,1
u44295635,b83059868,0
u44307558,b08876271,1
u44307558,b69957617,0
u44327620,b28109046,1
u44327620,b22421091,0
u44334761,b46479052,1
u44334761,b09924793,0
u44351432,b23589525,1
u44351432,b64387866,0
u44354421,b73165190,1
u44354421,b85087290,0
u44363477,b96804158,1
u44363477,b11606128,0
u44368623,b47091059,1
u44368623,b20762880,0
u44368775,b84062981,1
u44368775,b25394726,0
u44377866,b29106609,1
u44377866,b49635112,0
u44396189,b07102789,1
u44396189,b29420996,0
u44418119,b31335239,1
u44418119,b20916433,1
u44418119,b73561788,0
u44418119,b12803653,0
u44423379,b07823863,1
u44423379,b49792978,0
u44424001,b43923033,1
u44424001,b40818094,0
u44430726,b66651817,1
u44430726,b33002430,0
u44435364,b35786131,1
u44435364,b74876897,1
u44435364,b03144433,0
u44435364,b83600589,0
u44442853,b10585734,1
u44442853,b02735095,0
u44442937,b87855346,1
u44442937,b27479787,0
u44444667,b96888466,1
u44444667,b73744307,1
u44444667,b20722879,1
u44444667,b42484540,0
u44444667,b63115566,0
u44444667,b50110909,0
u44446853,b54625646,1
u44446853,b51719505,0
u44448854,b45151106,1
u44448854,b84162888,0
u44457473,b06953846,1
u44457473,b05502136,0
u44461868,b05184403,1
u44461868,b08897115,1
u44461868,b93071575,0
u44461868,b15242087,0
u44466026,b63962796,1
u44466026,b31208511,0
u44482142,b53393493,1
u44482142,b40869310,0
u44515057,b53437553,1
u44515057,b54045757,0
u44520582,b51752826,1
u44520582,b02375514,0
u44547290,b57810416,1
u44547290,b09721650,0
u44547390,b68524016,1
u44547390,b00592063,1
u44547390,b82528969,1
u44547390,b12756947,1
u44547390,b67596432,0
u44547390,b13446088,0
u44547390,b06889171,0
u44547390,b51641590,0
u44584867,b86467914,1
u44584867,b73314737,0
u44605377,b12748619,1
u44605377,b10743747,0
u44631052,b29655227,1
u44631052,b82171870,0
u44653574,b22251874,1
u44653574,b50233694,0
u44663372,b80280525,1
u44663372,b25428456,0
u44719767,b34602192,1
u44719767,b16717329,0
u44738607,b77691803,1
u44738607,b71795419,1
u44738607,b65186311,0
u44738607,b31937635,0
u44739610,b33554711,1
u44739610,b56008757,0
u44778241,b34840706,1
u44778241,b56508122,0
u44790252,b02614173,1
u44790252,b03599098,0
u44794533,b33506410,1
u44794533,b62883935,0
u44797842,b05209726,1
u44797842,b03336334,0
u44805297,b47664111,1
u44805297,b10507811,0
u44811462,b06077214,1
u44811462,b08736035,0
u44815211,b36261396,1
u44815211,b23720105,0
u44866939,b17025078,1
u44866939,b87319685,0
u44880023,b36798144,1
u44880023,b85997094,0
u44900721,b69660699,1
u44900721,b51105170,0
u44916613,b84149902,1
u44916613,b22712078,0
u44941560,b39234188,1
u44941560,b76406629,0
u44971623,b65810498,1
u44971623,b47367938,0
u44977728,b89163374,1
u44977728,b19975064,0
u44980956,b78391921,1
u44980956,b31331358,0
u44983022,b87224232,1
u44983022,b88520591,0
u45004102,b58549702,1
u45004102,b97103032,0
u45007352,b06976199,1
u45007352,b97189432,0
u45013633,b99699446,1
u45013633,b82180436,1
u45013633,b56189101,0
u45013633,b60948299,0
u45026068,b51476703,1
u45026068,b91499504,0
u45027548,b69663712,1
u45027548,b61231141,0
u45028425,b80224125,1
u45028425,b54877981,0
u45033856,b02250808,1
u45033856,b50945328,1
u45033856,b14354091,0
u45033856,b13258802,0
u45082924,b29609677,1
u45082924,b68426959,0
u45085514,b66345658,1
u45085514,b79491720,0
u45090460,b22251874,1
u45090460,b40001754,1
u45090460,b30205554,0
u45090460,b44600192,0
u45092395,b90022936,1
u45092395,b27621286,0
u45098676,b87224232,1
u45098676,b79861714,0
u45108048,b69410093,1
u45108048,b08312296,0
u45119964,b63377816,1
u45119964,b79953312,0
u45137158,b31893168,1
u45137158,b59913729,0
u45197587,b15308974,1
u45197587,b20147898,0
u45209433,b10585734,1
u45209433,b21230747,0
u45236851,b64113462,1
u45236851,b23965956,0
u45241080,b52690052,1
u45241080,b47055084,0
u45244372,b41536700,1
u45244372,b52022773,0
u45290181,b71466677,1
u45290181,b91818161,0
u45306865,b31860242,1
u45306865,b32929497,0
u45316014,b33968321,1
u45316014,b38335055,0
u45338547,b00366117,1
u45338547,b99427179,1
u45338547,b42204579,0
u45338547,b92529685,0
u45339974,b80719906,1
u45339974,b16676337,0
u45364671,b59334959,1
u45364671,b34279927,1
u45364671,b73144027,0
u45364671,b61265201,0
u45373921,b94914324,1
u45373921,b51116171,0
u45381626,b95534698,1
u45381626,b19940211,0
u45391460,b64970267,1
u45391460,b62970261,0
u45444795,b11764474,1
u45444795,b51004387,0
u45453726,b56711747,1
u45453726,b62894578,0
u45473824,b23756503,1
u45473824,b18580250,0
u45486060,b32486801,1
u45486060,b54145760,0
u45487025,b11776680,1
u45487025,b63984620,0
u45501031,b54444686,1
u45501031,b25668671,0
u45501504,b07102789,1
u45501504,b77758351,0
u45508397,b89620765,1
u45508397,b64178140,0
u45540293,b09247255,1
u45540293,b88488986,0
u45550784,b07443470,1
u45550784,b48472767,0
u45579823,b34840706,1
u45579823,b86370143,0
u45587376,b82755150,1
u45587376,b90680576,0
u45623793,b62029063,1
u45623793,b68794510,1
u45623793,b42946232,0
u45623793,b76250878,0
u45634786,b23865940,1
u45634786,b96174234,0
u45647867,b87065906,1
u45647867,b19547196,0
u45649734,b19644551,1
u45649734,b09621700,0
u45658066,b84226882,1
u45658066,b68987424,1
u45658066,b35209209,0
u45658066,b65825070,0
u45670923,b00922666,1
u45670923,b29987312,0
u45674974,b26645495,1
u45674974,b48212554,1
u45674974,b84312858,0
u45674974,b46021925,0
u45685982,b49653573,1
u45685982,b94321764,0
u45701134,b06077214,1
u45701134,b12420703,0
u45723558,b91442591,1
u45723558,b63000420,0
u45732017,b70126202,1
u45732017,b48034911,0
u45732277,b80742104,1
u45732277,b24279722,1
u45732277,b75219233,0
u45732277,b26891340,0
u45734444,b72571590,1
u45734444,b92596018,0
u45736558,b51752826,1
u45736558,b63257303,1
u45736558,b52043137,0
u45736558,b06314846,0
u45796067,b35786131,1
u45796067,b84635545,0
u45809049,b65888554,1
u45809049,b99405446,0
u45811507,b63462775,1
u45811507,b07605592,0
u45823779,b20605983,1
u45823779,b64804466,1
u45823779,b36958144,0
u45823779,b75310867,0
u45827339,b89299159,1
u45827339,b10460027,1
u45827339,b12030389,0
u45827339,b24986805,0
u45827848,b11133578,1
u45827848,b78665089,1
u45827848,b91900639,0
u45827848,b20749029,0
u45834665,b58416096,1
u45834665,b14296280,0
u45848356,b60152491,1
u45848356,b37635828,1
u45848356,b25156262,0
u45848356,b74651630,0
u45855231,b45902444,1
u45855231,b18754116,0
u45886097,b85970513,1
u45886097,b50300679,0
u45893749,b18580250,1
u45893749,b70000668,0
u45901985,b13553976,1
u45901985,b37594219,0
u45910443,b18840875,1
u45910443,b78081684,0
u45959566,b05686842,1
u45959566,b89059128,0
u45972386,b66345658,1
u45972386,b66651817,0
u45975351,b15264361,1
u45975351,b86419957,0
u45978077,b90001762,1
u45978077,b26624392,1
u45978077,b98749710,0
u45978077,b96128299,0
u46017198,b44553593,1
u46017198,b52043137,0
u46026804,b68406603,1
u46026804,b36329469,1
u46026804,b99814739,0
u46026804,b45204370,0
u46031876,b67757186,1
u46031876,b34931521,0
u46033741,b85897452,1
u46033741,b31631333,0
u46041267,b29795443,1
u46041267,b68235493,0
u46042148,b66917671,1
u46042148,b06278357,0
u46142135,b07490126,1
u46142135,b66651817,1
u46142135,b85422910,1
u46142135,b49009050,1
u46142135,b75142423,1
u46142135,b26409277,1
u46142135,b29575923,0
u46142135,b24385630,0
u46142135,b51545513,0
u46142135,b82668016,0
u46142135,b37849319,0
u46142135,b21215747,0
u46161229,b17512492,1
u46161229,b25874561,0
u46195410,b85116341,1
u46195410,b63256983,0
u46205069,b85116341,1
u46205069,b05856210,0
u46206278,b76901819,1
u46206278,b40168238,1
u46206278,b45571641,0
u46206278,b48437552,0
u46229815,b35177098,1
u46229815,b44242455,0
u46240650,b74818694,1
u46240650,b72161516,0
u46250554,b72857500,1
u46250554,b89828013,0
u46256540,b91045742,1
u46256540,b18929421,1
u46256540,b62665391,1
u46256540,b68537430,0
u46256540,b56307958,0
u46256540,b28109933,0
u46262978,b28467705,1
u46262978,b68572843,0
u46264024,b24642320,1
u46264024,b41457813,1
u46264024,b55627055,0
u46264024,b68501994,0
u46271898,b26947765,1
u46271898,b11652145,0
u46273465,b84584185,1
u46273465,b78559595,0
u46273536,b70126202,1
u46273536,b73046168,0
u46296711,b77297808,1
u46296711,b57506070,0
u46309458,b41357381,1
u46309458,b01857002,0
u46313478,b23475455,1
u46313478,b11683637,0
u46315900,b44666390,1
u46315900,b79421252,0
u46318061,b70036123,1
u46318061,b36586988,1
u46318061,b09992427,1
u46318061,b63432164,0
u46318061,b99103017,0
u46318061,b09309397,0
u46333865,b32596118,1
u46333865,b27971474,0
u46338407,b13856177,1
u46338407,b50051606,1
u46338407,b14644207,1
u46338407,b28674184,0
u46338407,b71707556,0
u46338407,b54444686,0
u46339632,b98150825,1
u46339632,b33385897,0
u46351761,b63587560,1
u46351761,b77814252,0
u46356904,b62445625,1
u46356904,b06661697,0
u46359830,b20605983,1
u46359830,b00938263,1
u46359830,b76901819,1
u46359830,b10269870,0
u46359830,b29014028,0
u46359830,b68501994,0
u46377511,b80001594,1
u46377511,b24632993,0
u46392045,b24279154,1
u46392045,b03465337,0
u46402847,b15729891,1
u46402847,b99845351,1
u46402847,b69284141,0
u46402847,b79537828,0
u46438777,b91442591,1
u46438777,b46139196,0
u46461861,b49250112,1
u46461861,b57800284,0
u46472217,b62342426,1
u46472217,b88467138,0
u46504523,b08838697,1
u46504523,b82399374,0
u46511649,b26635076,1
u46511649,b65519592,1
u46511649,b34519901,0
u46511649,b39768667,0
u46516510,b65212558,1
u46516510,b42161733,1
u46516510,b45123406,0
u46516510,b98747374,0
u46530351,b10877513,1
u46530351,b62288804,0
u46530616,b25350833,1
u46530616,b49929137,0
u46532184,b33892919,1
u46532184,b22133932,0
u46549917,b56583724,1
u46549917,b36662051,1
u46549917,b53754031,0
u46549917,b39399424,0
u46571010,b13427551,1
u46571010,b46993805,0
u46571732,b96804158,1
u46571732,b57646752,0
u46572813,b55825360,1
u46572813,b17147437,0
u46573870,b00592063,1
u46573870,b67816923,0
u46609996,b31179206,1
u46609996,b64392237,0
u46610807,b31179206,1
u46610807,b81458828,0
u46634977,b51752826,1
u46634977,b45110848,0
u46646457,b24279722,1
u46646457,b38263564,1
u46646457,b53195491,0
u46646457,b98815591,0
u46654986,b85269870,1
u46654986,b15369492,0
u46657488,b05288241,1
u46657488,b20388008,0
u46658769,b94585450,1
u46658769,b94586373,0
u46663432,b54058501,1
u46663432,b96804070,1
u46663432,b96654614,0
u46663432,b22134758,0
u46671161,b08838697,1
u46671161,b03698786,0
u46684614,b13856177,1
u46684614,b85057528,0
u46695362,b73137861,1
u46695362,b77581468,0
u46699452,b86053021,1
u46699452,b42230041,0
u46699640,b89426615,1
u46699640,b93309247,0
u46710585,b13856177,1
u46710585,b06452987,0
u46714876,b96241582,1
u46714876,b71589871,1
u46714876,b98132437,0
u46714876,b84849866,0
u46718758,b00581117,1
u46718758,b07989028,0
u46718962,b05184403,1
u46718962,b04038658,0
u46752695,b00081224,1
u46752695,b97008799,0
u46765871,b10557897,1
u46765871,b87679322,0
u46767634,b66345658,1
u46767634,b58070041,0
u46787092,b15841832,1
u46787092,b62456624,0
u46800510,b78510086,1
u46800510,b87253935,0
u46828765,b17526792,1
u46828765,b51607178,0
u46833941,b39547841,1
u46833941,b36675415,1
u46833941,b52752599,0
u46833941,b63724330,0
u46867414,b81819625,1
u46867414,b79343645,0
u46875505,b78391921,1
u46875505,b79315523,0
u46900249,b12330869,1
u46900249,b29343098,0
u46912481,b03301845,1
u46912481,b91766796,0
u46913961,b25756257,1
u46913961,b71406963,1
u46913961,b33994765,1
u46913961,b76533632,0
u46913961,b58164560,0
u46913961,b63115444,0
u46932861,b25074688,1
u46932861,b41736554,0
u46944603,b70986299,1
u46944603,b69586680,0
u46957773,b84234356,1
u46957773,b00769915,0
u46959340,b13856177,1
u46959340,b65725842,0
u46973767,b14854932,1
u46973767,b53792740,0
u46976720,b77297808,1
u46976720,b91146041,0
u46991709,b40361364,1
u46991709,b27414133,0
u47002779,b52784796,1
u47002779,b26522336,0
u47005969,b14854557,1
u47005969,b23085965,0
u47007166,b28208330,1
u47007166,b50729747,1
u47007166,b31519910,0
u47007166,b24376185,0
u47010714,b81916252,1
u47010714,b46702894,0
u47024823,b66651817,1
u47024823,b74050303,0
u47036050,b44821788,0
u47036050,b47932264,0
u47036050,b66651817,1
u47036050,b74050303,0
u47066115,b09625409,1
u47066115,b90200737,0
u47084978,b57513073,1
u47084978,b73137861,0
u47086253,b32694596,1
u47086253,b38073902,1
u47086253,b99322116,0
u47086253,b62282602,0
u47099737,b28525537,1
u47099737,b42129249,1
u47099737,b30997461,0
u47099737,b05200459,0
u47122917,b71840549,1
u47122917,b27293354,0
u47125855,b59347627,1
u47125855,b05833174,0
u47128500,b93679204,1
u47128500,b53884445,0
u47131023,b63853639,1
u47131023,b45843291,0
u47134187,b80205398,1
u47134187,b39151472,0
u47149890,b51080606,1
u47149890,b88692476,0
u47163912,b20992264,1
u47163912,b92806467,0
u47213576,b81343560,1
u47213576,b73694653,0
u47226093,b62445625,1
u47226093,b05288241,1
u47226093,b38356141,0
u47226093,b41402359,0
u47237743,b89923376,1
u47237743,b10994758,0
u47287073,b51752826,1
u47287073,b06547200,1
u47287073,b55962427,1
u47287073,b59263316,0
u47287073,b82556729,0
u47287073,b07866342,0
u47304675,b67653683,1
u47304675,b02624416,1
u47304675,b08706450,0
u47304675,b51945596,0
u47317300,b99699446,1
u47317300,b15269158,0
u47321925,b69655340,1
u47321925,b97945541,1
u47321925,b09892895,0
u47321925,b09260276,0
u47333306,b10585734,1
u47333306,b55275532,0
u47360816,b63587560,1
u47360816,b58018046,0
u47367123,b93239672,1
u47367123,b67899181,0
u47381720,b08689304,1
u47381720,b21795935,0
u47407318,b39549715,1
u47407318,b24376185,0
u47409533,b58549702,1
u47409533,b09247255,1
u47409533,b50051268,0
u47409533,b80053023,0
u47411276,b92585934,1
u47411276,b69187976,0
u47438666,b91045742,1
u47438666,b90343548,0
u47438720,b54643661,1
u47438720,b23475455,0
u47440233,b32584275,1
u47440233,b74035732,1
u47440233,b74113778,0
u47440233,b32644339,0
u47450802,b52043137,1
u47450802,b90787139,1
u47450802,b56173306,0
u47450802,b76807968,0
u47470216,b01806203,1
u47470216,b32596118,0
u47474109,b25756257,1
u47474109,b47371960,1
u47474109,b30918105,1
u47474109,b90124947,1
u47474109,b35431615,1
u47474109,b49620314,1
u47474109,b43536777,1
u47474109,b63300848,1
u47474109,b83283940,1
u47474109,b73261900,0
u47474109,b32916553,0
u47474109,b42377812,0
u47474109,b18714723,0
u47474109,b35100069,0
u47474109,b88072915,0
u47474109,b46459760,0
u47474109,b42267693,0
u47474109,b33288438,0
u47485642,b11225717,1
u47485642,b08229458,0
u47513751,b44553593,1
u47513751,b84635545,1
u47513751,b89912237,0
u47513751,b91852476,0
u47523202,b18263630,1
u47523202,b18481554,0
u47527506,b47081923,1
u47527506,b33089953,0
u47541822,b02275255,1
u47541822,b86469160,0
u47574996,b59839746,1
u47574996,b84514177,1
u47574996,b58515306,0
u47574996,b81726249,0
u47578033,b33968198,1
u47578033,b00581117,1
u47578033,b89151600,0
u47578033,b14772163,0
u47587830,b33968198,1
u47587830,b84635545,0
u47596078,b01740517,1
u47596078,b32182882,0
u47597321,b16142257,1
u47597321,b30785081,0
u47620055,b54625646,1
u47620055,b31924485,0
u47626352,b48034911,1
u47626352,b16420855,0
u47626839,b03915428,1
u47626839,b34674687,1
u47626839,b62931187,0
u47626839,b70971229,0
u47639373,b60336915,1
u47639373,b75085768,0
u47673852,b77335595,1
u47673852,b87997877,1
u47673852,b61991527,1
u47673852,b91766796,0
u47673852,b36770094,0
u47673852,b40406089,0
u47680062,b59649550,1
u47680062,b14234543,0
u47706832,b32618888,1
u47706832,b84180341,0
u47710573,b83880372,1
u47710573,b64117068,0
u47729596,b44768257,1
u47729596,b19197040,0
u47733477,b96109530,1
u47733477,b56787666,0
u47733870,b30027558,1
u47733870,b46400003,0
u47741362,b70126202,1
u47741362,b78124419,0
u47742452,b82034329,1
u47742452,b95989324,0
u47744768,b95534698,1
u47744768,b89450765,0
u47750295,b46148034,1
u47750295,b71840549,1
u47750295,b73314737,0
u47750295,b01447361,0
u47756209,b39792890,1
u47756209,b67782236,0
u47760924,b43309984,1
u47760924,b22284521,0
u47779237,b47439565,1
u47779237,b05502136,0
u47821258,b54045757,1
u47821258,b75163901,0
u47845328,b76901819,1
u47845328,b87714567,0
u47861374,b21847001,1
u47861374,b66350242,0
u47869996,b47104444,1
u47869996,b89739164,0
u47877465,b27435998,1
u47877465,b62725033,0
u47877739,b19263540,1
u47877739,b08736035,0
u47884977,b82070080,1
u47884977,b34915623,0
u47893128,b87364450,1
u47893128,b25510262,0
u47893517,b27008357,1
u47893517,b80407575,1
u47893517,b10676149,1
u47893517,b24210859,1
u47893517,b57514171,0
u47893517,b77657587,0
u47893517,b09046358,0
u47893517,b36062077,0
u47899221,b10474943,1
u47899221,b06314846,0
u47927085,b71795419,1
u47927085,b73972223,0
u48011426,b24275840,1
u48011426,b49810307,0
u48065675,b25404563,1
u48065675,b67782236,0
u48084758,b51752826,1
u48084758,b87999388,0
u48086678,b34867161,1
u48086678,b86902250,0
u48094731,b71949777,1
u48094731,b45151106,0
u48098627,b08130013,1
u48098627,b95067473,0
u48115415,b37901755,1
u48115415,b08966177,0
u48138800,b22799790,1
u48138800,b76796954,0
u48146610,b07443470,1
u48146610,b57132008,0
u48156556,b58847148,1
u48156556,b65443456,0
u48228983,b28532200,1
u48228983,b58847148,0
u48253698,b95862755,1
u48253698,b61753236,0
u48258011,b80205398,1
u48258011,b85269870,1
u48258011,b04331066,0
u48258011,b49764913,0
u48284328,b77297808,1
u48284328,b45203125,0
u48294867,b39827788,1
u48294867,b00731122,0
u48321469,b60045017,1
u48321469,b72737363,0
u48341871,b14590389,1
u48341871,b03323512,0
u48368430,b72857500,1
u48368430,b80644147,0
u48368619,b03963572,1
u48368619,b16013673,0
u48373236,b21592873,1
u48373236,b61287460,1
u48373236,b12446627,0
u48373236,b30930116,0
u48380286,b28684925,1
u48380286,b44129056,0
u48380826,b23532609,1
u48380826,b63840483,0
u48393868,b38949777,1
u48393868,b26457755,0
u48394445,b05209726,1
u48394445,b14827150,1
u48394445,b44464018,0
u48394445,b21609281,0
u48405638,b29655227,1
u48405638,b48925375,0
u48410236,b68514944,1
u48410236,b01965740,0
u48418316,b71840549,1
u48418316,b82668016,0
u48437475,b69804870,1
u48437475,b36293237,0
u48441193,b79266014,1
u48441193,b01532395,0
u48456635,b28401228,1
u48456635,b02455633,0
u48469525,b07288369,1
u48469525,b93223972,0
u48473921,b14098526,1
u48473921,b65283344,0
u48485125,b00852710,1
u48485125,b00366117,1
u48485125,b59959672,1
u48485125,b89350452,0
u48485125,b92836080,0
u48485125,b50654566,0
u48486568,b85936197,1
u48486568,b56872966,1
u48486568,b96493182,0
u48486568,b13307863,0
u48499458,b61198472,1
u48499458,b48518680,0
u48503770,b39221237,1
u48503770,b19884174,0
u48523265,b70322971,1
u48523265,b61198472,1
u48523265,b87056748,0
u48523265,b59814755,0
u48524902,b55037047,1
u48524902,b07110103,0
u48527942,b18964812,1
u48527942,b80383332,0
u48530506,b80224125,1
u48530506,b35177098,1
u48530506,b07240885,0
u48530506,b81708418,0
u48535580,b43196049,1
u48535580,b13446088,0
u48540797,b15657520,1
u48540797,b41768879,0
u48558379,b72657544,1
u48558379,b56323129,0
u48559904,b76504829,1
u48559904,b92164390,1
u48559904,b47971408,0
u48559904,b35501961,0
u48583051,b50079803,1
u48583051,b87047486,0
u48585234,b64422042,1
u48585234,b15308222,1
u48585234,b24210859,0
u48585234,b87253935,0
u48590878,b51825757,1
u48590878,b08605454,1
u48590878,b21733310,0
u48590878,b00559501,0
u48597219,b48872372,1
u48597219,b06023117,1
u48597219,b40166048,0
u48597219,b95580576,0
u48619612,b56096640,1
u48619612,b39912337,0
u48626785,b85116341,1
u48626785,b85402852,1
u48626785,b99676843,0
u48626785,b24965326,0
u48640854,b91148045,1
u48640854,b70710858,0
u48652200,b63962796,1
u48652200,b33554711,1
u48652200,b65288170,0
u48652200,b69890883,0
u48652241,b35177098,1
u48652241,b59976342,0
u48652469,b15657520,1
u48652469,b72881922,0
u48655772,b13603836,1
u48655772,b36632800,0
u48657096,b26264633,1
u48657096,b61417647,0
u48673875,b31853034,1
u48673875,b14216279,0
u48674143,b56314680,1
u48674143,b46021925,0
u48682110,b70126202,1
u48682110,b48651962,0
u48685054,b10474943,1
u48685054,b81063706,0
u48692245,b47790806,1
u48692245,b08365948,0
u48697781,b24044994,1
u48697781,b16867662,1
u48697781,b87911676,0
u48697781,b04404993,0
u48720504,b30502347,1
u48720504,b79509907,0
u48725307,b02307143,1
u48725307,b69599279,1
u48725307,b18385499,1
u48725307,b22718603,1
u48725307,b54501185,0
u48725307,b53048213,0
u48725307,b70130754,0
u48725307,b79605561,0
u48728851,b84476867,1
u48728851,b94062086,0
u48734187,b43790224,1
u48734187,b57456504,1
u48734187,b81753136,1
u48734187,b58600737,0
u48734187,b08737923,0
u48734187,b24152894,0
u48792047,b87997877,1
u48792047,b34349297,0
u48796527,b70730831,1
u48796527,b62342426,1
u48796527,b46926267,0
u48796527,b92933848,0
u48817469,b93861326,1
u48817469,b42427580,0
u48822103,b97309660,1
u48822103,b39687375,0
u48823422,b37486794,1
u48823422,b23494520,0
u48830898,b09625409,1
u48830898,b71570283,0
u48875040,b23589525,1
u48875040,b47773519,0
u48882507,b01481210,1
u48882507,b08774910,0
u48897272,b70322971,1
u48897272,b75379050,0
u48905912,b47104444,1
u48905912,b32733246,0
u48913637,b77335595,1
u48913637,b29882217,1
u48913637,b73032856,0
u48913637,b19539826,0
u48924712,b48660225,1
u48924712,b55706926,0
u48928232,b29500108,1
u48928232,b59774884,1
u48928232,b31280939,1
u48928232,b64406274,0
u48928232,b10459587,0
u48928232,b66418680,0
u48928415,b11195772,1
u48928415,b63257303,0
u48951318,b96422576,1
u48951318,b49929137,0
u49014350,b87843774,1
u49014350,b76165624,0
u49015273,b03301845,1
u49015273,b78665089,1
u49015273,b27846382,0
u49015273,b77329685,0
u49027567,b05184403,1
u49027567,b50300679,0
u49037944,b03915428,1
u49037944,b24058161,0
u49042074,b73753781,1
u49042074,b95880989,0
u49050663,b20214801,1
u49050663,b32433211,0
u49055956,b59477148,1
u49055956,b52266638,0
u49063314,b30367837,1
u49063314,b13949337,0
u49095199,b55612594,1
u49095199,b78883255,1
u49095199,b90142491,0
u49095199,b51356347,0
u49141576,b38847952,1
u49141576,b96334219,0
u49147215,b68647752,1
u49147215,b26916803,0
u49171760,b32165272,1
u49171760,b88502287,1
u49171760,b80981087,0
u49171760,b99534722,0
u49180998,b95534698,1
u49180998,b10507811,0
u49216600,b24956179,1
u49216600,b24642320,0
u49225389,b76004258,1
u49225389,b37625126,0
u49227927,b34674687,1
u49227927,b59284911,0
u49249596,b35868121,1
u49249596,b97249166,0
u49252406,b68892109,1
u49252406,b24370957,0
u49260298,b86532634,1
u49260298,b74651630,0
u49261059,b88074029,1
u49261059,b23941680,0
u49263174,b44753760,1
u49263174,b07102789,1
u49263174,b24499926,0
u49263174,b40349109,0
u49275365,b52616314,1
u49275365,b02845938,0
u49284844,b25764166,1
u49284844,b90435529,0
u49311095,b82543701,1
u49311095,b08174616,0
u49319783,b06077214,1
u49319783,b87843774,1
u49319783,b02184817,1
u49319783,b64776926,0
u49319783,b47781866,0
u49319783,b93729039,0
u49339530,b54625646,1
u49339530,b04333186,1
u49339530,b36788470,0
u49339530,b70657635,0
u49339761,b11312993,1
u49339761,b05436549,1
u49339761,b16299278,0
u49339761,b33843611,0
u49343137,b69804870,1
u49343137,b35937909,0
u49344078,b35018560,1
u49344078,b81775117,1
u49344078,b15978275,0
u49344078,b83177085,0
